X,Y,index
95,95,95
5,5,5
100,100,100
28,28,28
70,70,70
10,10,10
7,7,7
91,91,91
6,6,6
100,100,100
60,60,60
95,95,95
70,70,70
80,80,80
6,6,6
9,9,9
100,100,100
90,90,90
90,90,90
8,8,8
6,6,6
95,95,95
95,95,95
90,90,90
100,100,100
95,95,95
5,5,5
100,100,100
100,100,100
49,49,49
10,10,10
96,96,96
7,7,7
56,56,56
90,90,90
100,100,100
82,82,82
9,9,9
95,95,95
38,38,38
20,20,20
6,6,6
95,95,95
95,95,95
70,70,70
83,83,83
50,50,50
30,30,30
7,7,7
17,17,17
100,100,100
90,90,90
100,100,100
7,7,7
100,100,100
96,96,96
95,95,95
95,95,95
100,100,100
7,7,7
5,5,5
95,95,95
5,5,5
93,93,93
99,99,99
100,100,100
10,10,10
92,92,92
38,38,38
1,1,1
100,100,100
6,6,6
100,100,100
6,6,6
95,95,95
35,35,35
6,6,6
100,100,100
96,96,96
100,100,100
95,95,95
100,100,100
100,100,100
6,6,6
70,70,70
7,7,7
92,92,92
37,37,37
5,5,5
96,96,96
10,10,10
7,7,7
96,96,96
37,37,37
6,6,6
6,6,6
8,8,8
10,10,10
72,72,72
95,95,95
51,51,51
28,28,28
39,39,39
9,9,9
6,6,6
95,95,95
100,100,100
30,30,30
10,10,10
10,10,10
16,16,16
10,10,10
93,93,93
100,100,100
60,60,60
92,92,92
4,4,4
20,20,20
38,38,38
6,6,6
100,100,100
7,7,7
95,95,95
95,95,95
100,100,100
38,38,38
1,1,1
31,31,31
95,95,95
96,96,96
91,91,91
100,100,100
99,99,99
100,100,100
100,100,100
6,6,6
95,95,95
1,1,1
100,100,100
6,6,6
100,100,100
100,100,100
4,4,4
80,80,80
6,6,6
9,9,9
97,97,97
7,7,7
6,6,6
100,100,100
10,10,10
74,74,74
95,95,95
5,5,5
94,94,94
29,29,29
7,7,7
93,93,93
95,95,95
5,5,5
100,100,100
94,94,94
9,9,9
94,94,94
29,29,29
95,95,95
70,70,70
6,6,6
92,92,92
26,26,26
28,28,28
95,95,95
93,93,93
27,27,27
70,70,70
90,90,90
83,83,83
7,7,7
1,1,1
100,100,100
91,91,91
38,38,38
80,80,80
37,37,37
7,7,7
100,100,100
100,100,100
38,38,38
100,100,100
7,7,7
100,100,100
10,10,10
40,40,40
8,8,8
100,100,100
7,7,7
100,100,100
80,80,80
95,95,95
95,95,95
6,6,6
93,93,93
100,100,100
97,97,97
37,37,37
95,95,95
100,100,100
8,8,8
5,5,5
100,100,100
6,6,6
92,92,92
99,99,99
8,8,8
1,1,1
100,100,100
97,97,97
6,6,6
93,93,93
90,90,90
95,95,95
7,7,7
100,100,100
90,90,90
100,100,100
6,6,6
70,70,70
8,8,8
50,50,50
7,7,7
95,95,95
6,6,6
95,95,95
94,94,94
7,7,7
95,95,95
51,51,51
1,1,1
70,70,70
7,7,7
41,41,41
84,84,84
94,94,94
1,1,1
8,8,8
80,80,80
100,100,100
70,70,70
94,94,94
100,100,100
5,5,5
80,80,80
7,7,7
100,100,100
6,6,6
100,100,100
94,94,94
93,93,93
10,10,10
18,18,18
70,70,70
100,100,100
6,6,6
7,7,7
95,95,95
96,96,96
100,100,100
6,6,6
90,90,90
93,93,93
7,7,7
15,15,15
6,6,6
100,100,100
100,100,100
80,80,80
100,100,100
10,10,10
84,84,84
38,38,38
4,4,4
6,6,6
6,6,6
6,6,6
70,70,70
100,100,100
91,91,91
100,100,100
100,100,100
70,70,70
51,51,51
8,8,8
6,6,6
100,100,100
70,70,70
38,38,38
7,7,7
6,6,6
95,95,95
100,100,100
5,5,5
100,100,100
40,40,40
6,6,6
8,8,8
6,6,6
100,100,100
93,93,93
1,1,1
95,95,95
95,95,95
10,10,10
61,61,61
100,100,100
100,100,100
7,7,7
5,5,5
70,70,70
95,95,95
82,82,82
7,7,7
5,5,5
80,80,80
20,20,20
21,21,21
60,60,60
80,80,80
70,70,70
7,7,7
80,80,80
6,6,6
7,7,7
93,93,93
6,6,6
6,6,6
38,38,38
7,7,7
95,95,95
7,7,7
93,93,93
93,93,93
6,6,6
6,6,6
7,7,7
7,7,7
80,80,80
7,7,7
6,6,6
20,20,20
2,2,2
1,1,1
95,95,95
100,100,100
80,80,80
6,6,6
95,95,95
94,94,94
100,100,100
5,5,5
38,38,38
95,95,95
6,6,6
5,5,5
5,5,5
95,95,95
7,7,7
2,2,2
9,9,9
70,70,70
7,7,7
10,10,10
70,70,70
6,6,6
6,6,6
100,100,100
10,10,10
100,100,100
1,1,1
7,7,7
5,5,5
70,70,70
5,5,5
71,71,71
95,95,95
7,7,7
60,60,60
6,6,6
92,92,92
95,95,95
37,37,37
31,31,31
95,95,95
7,7,7
100,100,100
96,96,96
82,82,82
80,80,80
86,86,86
94,94,94
41,41,41
100,100,100
82,82,82
100,100,100
95,95,95
6,6,6
100,100,100
94,94,94
17,17,17
100,100,100
95,95,95
93,93,93
87,87,87
6,6,6
6,6,6
70,70,70
94,94,94
1,1,1
6,6,6
95,95,95
10,10,10
100,100,100
6,6,6
6,6,6
7,7,7
92,92,92
80,80,80
100,100,100
100,100,100
70,70,70
6,6,6
80,80,80
7,7,7
6,6,6
95,95,95
70,70,70
6,6,6
100,100,100
100,100,100
7,7,7
95,95,95
61,61,61
7,7,7
38,38,38
100,100,100
3,3,3
93,93,93
6,6,6
80,80,80
80,80,80
95,95,95
70,70,70
6,6,6
100,100,100
90,90,90
100,100,100
95,95,95
100,100,100
100,100,100
6,6,6
70,70,70
100,100,100
95,95,95
82,82,82
84,84,84
6,6,6
100,100,100
28,28,28
94,94,94
92,92,92
20,20,20
7,7,7
95,95,95
6,6,6
97,97,97
7,7,7
7,7,7
95,95,95
4,4,4
38,38,38
93,93,93
5,5,5
6,6,6
95,95,95
93,93,93
6,6,6
96,96,96
61,61,61
5,5,5
9,9,9
100,100,100
90,90,90
95,95,95
100,100,100
6,6,6
94,94,94
10,10,10
100,100,100
100,100,100
96,96,96
7,7,7
96,96,96
51,51,51
95,95,95
100,100,100
100,100,100
38,38,38
100,100,100
95,95,95
100,100,100
95,95,95
6,6,6
6,6,6
100,100,100
90,90,90
100,100,100
100,100,100
80,80,80
7,7,7
6,6,6
17,17,17
94,94,94
99,99,99
100,100,100
100,100,100
100,100,100
38,38,38
3,3,3
100,100,100
96,96,96
6,6,6
95,95,95
70,70,70
94,94,94
19,19,19
100,100,100
29,29,29
19,19,19
27,27,27
28,28,28
70,70,70
4,4,4
7,7,7
7,7,7
80,80,80
38,38,38
9,9,9
100,100,100
61,61,61
100,100,100
7,7,7
95,95,95
96,96,96
38,38,38
91,91,91
80,80,80
95,95,95
16,16,16
38,38,38
95,95,95
7,7,7
5,5,5
37,37,37
94,94,94
7,7,7
95,95,95
70,70,70
5,5,5
31,31,31
1,1,1
10,10,10
95,95,95
100,100,100
6,6,6
8,8,8
3,3,3
10,10,10
94,94,94
100,100,100
100,100,100
6,6,6
37,37,37
2,2,2
6,6,6
97,97,97
100,100,100
95,95,95
6,6,6
95,95,95
6,6,6
41,41,41
6,6,6
7,7,7
8,8,8
95,95,95
95,95,95
17,17,17
95,95,95
6,6,6
100,100,100
10,10,10
70,70,70
95,95,95
6,6,6
95,95,95
94,94,94
20,20,20
90,90,90
4,4,4
95,95,95
39,39,39
7,7,7
6,6,6
100,100,100
7,7,7
90,90,90
100,100,100
100,100,100
80,80,80
1,1,1
10,10,10
6,6,6
6,6,6
7,7,7
6,6,6
80,80,80
92,92,92
95,95,95
14,14,14
11,11,11
7,7,7
90,90,90
51,51,51
19,19,19
70,70,70
70,70,70
5,5,5
80,80,80
100,100,100
10,10,10
93,93,93
6,6,6
28,28,28
28,28,28
96,96,96
90,90,90
7,7,7
6,6,6
95,95,95
49,49,49
93,93,93
95,95,95
6,6,6
20,20,20
1,1,1
90,90,90
11,11,11
100,100,100
6,6,6
7,7,7
1,1,1
86,86,86
8,8,8
100,100,100
93,93,93
1,1,1
7,7,7
100,100,100
95,95,95
100,100,100
7,7,7
10,10,10
95,95,95
7,7,7
4,4,4
95,95,95
6,6,6
95,95,95
70,70,70
95,95,95
38,38,38
100,100,100
8,8,8
80,80,80
6,6,6
94,94,94
9,9,9
7,7,7
100,100,100
95,95,95
70,70,70
94,94,94
26,26,26
100,100,100
9,9,9
72,72,72
95,95,95
100,100,100
100,100,100
7,7,7
100,100,100
8,8,8
95,95,95
1,1,1
4,4,4
95,95,95
82,82,82
1,1,1
90,90,90
5,5,5
6,6,6
10,10,10
7,7,7
6,6,6
95,95,95
6,6,6
95,95,95
93,93,93
7,7,7
6,6,6
94,94,94
1,1,1
10,10,10
60,60,60
16,16,16
90,90,90
39,39,39
70,70,70
93,93,93
6,6,6
93,93,93
90,90,90
97,97,97
100,100,100
7,7,7
100,100,100
98,98,98
51,51,51
90,90,90
100,100,100
6,6,6
7,7,7
10,10,10
86,86,86
82,82,82
94,94,94
6,6,6
95,95,95
95,95,95
93,93,93
95,95,95
7,7,7
95,95,95
6,6,6
97,97,97
95,95,95
6,6,6
70,70,70
6,6,6
83,83,83
6,6,6
94,94,94
29,29,29
8,8,8
7,7,7
94,94,94
96,96,96
37,37,37
10,10,10
95,95,95
100,100,100
100,100,100
38,38,38
90,90,90
6,6,6
4,4,4
37,37,37
30,30,30
95,95,95
100,100,100
100,100,100
80,80,80
49,49,49
94,94,94
6,6,6
60,60,60
94,94,94
100,100,100
5,5,5
61,61,61
10,10,10
1,1,1
100,100,100
100,100,100
60,60,60
38,38,38
5,5,5
10,10,10
95,95,95
5,5,5
6,6,6
7,7,7
20,20,20
100,100,100
96,96,96
100,100,100
95,95,95
100,100,100
95,95,95
6,6,6
95,95,95
90,90,90
100,100,100
6,6,6
7,7,7
94,94,94
94,94,94
7,7,7
100,100,100
6,6,6
7,7,7
6,6,6
7,7,7
80,80,80
100,100,100
73,73,73
91,91,91
10,10,10
7,7,7
51,51,51
60,60,60
70,70,70
5,5,5
95,95,95
90,90,90
6,6,6
97,97,97
95,95,95
98,98,98
6,6,6
100,100,100
97,97,97
80,80,80
83,83,83
1,1,1
7,7,7
31,31,31
17,17,17
95,95,95
100,100,100
7,7,7
100,100,100
7,7,7
6,6,6
80,80,80
80,80,80
100,100,100
4,4,4
6,6,6
100,100,100
96,96,96
7,7,7
10,10,10
100,100,100
6,6,6
28,28,28
94,94,94
6,6,6
30,30,30
6,6,6
6,6,6
95,95,95
6,6,6
6,6,6
6,6,6
96,96,96
26,26,26
97,97,97
38,38,38
6,6,6
6,6,6
10,10,10
75,75,75
95,95,95
80,80,80
20,20,20
86,86,86
90,90,90
28,28,28
26,26,26
95,95,95
7,7,7
7,7,7
7,7,7
96,96,96
90,90,90
5,5,5
80,80,80
9,9,9
90,90,90
100,100,100
90,90,90
8,8,8
5,5,5
5,5,5
90,90,90
95,95,95
73,73,73
100,100,100
100,100,100
93,93,93
7,7,7
96,96,96
20,20,20
5,5,5
90,90,90
9,9,9
80,80,80
6,6,6
7,7,7
17,17,17
100,100,100
6,6,6
100,100,100
20,20,20
96,96,96
10,10,10
100,100,100
1,1,1
100,100,100
100,100,100
7,7,7
9,9,9
99,99,99
1,1,1
38,38,38
37,37,37
41,41,41
95,95,95
38,38,38
100,100,100
92,92,92
8,8,8
6,6,6
100,100,100
80,80,80
10,10,10
92,92,92
7,7,7
5,5,5
10,10,10
11,11,11
96,96,96
98,98,98
87,87,87
96,96,96
5,5,5
95,95,95
95,95,95
100,100,100
92,92,92
6,6,6
6,6,6
100,100,100
6,6,6
86,86,86
5,5,5
20,20,20
6,6,6
10,10,10
7,7,7
6,6,6
100,100,100
20,20,20
100,100,100
6,6,6
70,70,70
10,10,10
94,94,94
8,8,8
5,5,5
6,6,6
100,100,100
8,8,8
100,100,100
6,6,6
95,95,95
95,95,95
100,100,100
94,94,94
10,10,10
100,100,100
10,10,10
100,100,100
7,7,7
8,8,8
6,6,6
93,93,93
10,10,10
10,10,10
20,20,20
80,80,80
6,6,6
39,39,39
100,100,100
100,100,100
100,100,100
9,9,9
6,6,6
5,5,5
37,37,37
26,26,26
27,27,27
80,80,80
5,5,5
7,7,7
100,100,100
37,37,37
100,100,100
100,100,100
7,7,7
80,80,80
51,51,51
27,27,27
7,7,7
96,96,96
10,10,10
100,100,100
100,100,100
20,20,20
100,100,100
7,7,7
100,100,100
82,82,82
92,92,92
90,90,90
72,72,72
5,5,5
100,100,100
100,100,100
72,72,72
1,1,1
5,5,5
100,100,100
100,100,100
95,95,95
7,7,7
100,100,100
7,7,7
7,7,7
6,6,6
20,20,20
7,7,7
95,95,95
100,100,100
6,6,6
96,96,96
7,7,7
100,100,100
95,95,95
100,100,100
83,83,83
7,7,7
7,7,7
60,60,60
93,93,93
60,60,60
100,100,100
100,100,100
10,10,10
5,5,5
20,20,20
7,7,7
100,100,100
27,27,27
7,7,7
25,25,25
95,95,95
100,100,100
93,93,93
95,95,95
100,100,100
80,80,80
100,100,100
90,90,90
100,100,100
4,4,4
19,19,19
96,96,96
10,10,10
37,37,37
7,7,7
61,61,61
7,7,7
6,6,6
7,7,7
6,6,6
10,10,10
93,93,93
80,80,80
6,6,6
83,83,83
95,95,95
6,6,6
6,6,6
7,7,7
95,95,95
100,100,100
5,5,5
5,5,5
6,6,6
7,7,7
5,5,5
100,100,100
100,100,100
70,70,70
38,38,38
38,38,38
5,5,5
7,7,7
95,95,95
9,9,9
80,80,80
100,100,100
100,100,100
50,50,50
7,7,7
97,97,97
50,50,50
95,95,95
80,80,80
95,95,95
95,95,95
90,90,90
38,38,38
7,7,7
95,95,95
92,92,92
100,100,100
89,89,89
6,6,6
100,100,100
6,6,6
96,96,96
5,5,5
20,20,20
94,94,94
20,20,20
1,1,1
10,10,10
7,7,7
95,95,95
5,5,5
20,20,20
100,100,100
95,95,95
17,17,17
80,80,80
7,7,7
95,95,95
10,10,10
70,70,70
70,70,70
93,93,93
70,70,70
55,55,55
20,20,20
10,10,10
71,71,71
100,100,100
17,17,17
90,90,90
70,70,70
95,95,95
6,6,6
7,7,7
7,7,7
38,38,38
51,51,51
93,93,93
61,61,61
38,38,38
7,7,7
100,100,100
8,8,8
95,95,95
9,9,9
80,80,80
10,10,10
9,9,9
70,70,70
94,94,94
95,95,95
80,80,80
10,10,10
100,100,100
100,100,100
80,80,80
95,95,95
5,5,5
93,93,93
100,100,100
7,7,7
38,38,38
5,5,5
1,1,1
70,70,70
100,100,100
92,92,92
95,95,95
95,95,95
38,38,38
95,95,95
100,100,100
96,96,96
100,100,100
100,100,100
100,100,100
90,90,90
98,98,98
100,100,100
95,95,95
30,30,30
100,100,100
7,7,7
6,6,6
100,100,100
6,6,6
83,83,83
70,70,70
1,1,1
26,26,26
6,6,6
11,11,11
100,100,100
21,21,21
100,100,100
100,100,100
6,6,6
90,90,90
100,100,100
95,95,95
100,100,100
100,100,100
7,7,7
70,70,70
7,7,7
10,10,10
4,4,4
94,94,94
70,70,70
91,91,91
7,7,7
7,7,7
21,21,21
99,99,99
26,26,26
95,95,95
51,51,51
1,1,1
39,39,39
6,6,6
70,70,70
97,97,97
100,100,100
94,94,94
100,100,100
71,71,71
7,7,7
95,95,95
82,82,82
100,100,100
94,94,94
82,82,82
7,7,7
96,96,96
7,7,7
6,6,6
95,95,95
94,94,94
6,6,6
4,4,4
5,5,5
60,60,60
4,4,4
97,97,97
1,1,1
41,41,41
94,94,94
7,7,7
96,96,96
51,51,51
39,39,39
95,95,95
99,99,99
95,95,95
100,100,100
6,6,6
7,7,7
70,70,70
100,100,100
90,90,90
10,10,10
7,7,7
100,100,100
94,94,94
5,5,5
95,95,95
95,95,95
95,95,95
94,94,94
80,80,80
6,6,6
96,96,96
80,80,80
30,30,30
7,7,7
4,4,4
92,92,92
7,7,7
7,7,7
95,95,95
94,94,94
100,100,100
8,8,8
100,100,100
94,94,94
80,80,80
100,100,100
4,4,4
92,92,92
10,10,10
100,100,100
6,6,6
49,49,49
61,61,61
7,7,7
50,50,50
97,97,97
100,100,100
95,95,95
92,92,92
7,7,7
6,6,6
95,95,95
7,7,7
6,6,6
100,100,100
5,5,5
6,6,6
94,94,94
93,93,93
7,7,7
80,80,80
6,6,6
83,83,83
70,70,70
80,80,80
38,38,38
7,7,7
95,95,95
90,90,90
96,96,96
1,1,1
37,37,37
97,97,97
95,95,95
80,80,80
80,80,80
49,49,49
92,92,92
80,80,80
6,6,6
100,100,100
6,6,6
100,100,100
70,70,70
100,100,100
100,100,100
17,17,17
95,95,95
96,96,96
100,100,100
7,7,7
37,37,37
41,41,41
100,100,100
4,4,4
28,28,28
95,95,95
6,6,6
6,6,6
94,94,94
6,6,6
7,7,7
93,93,93
17,17,17
99,99,99
92,92,92
5,5,5
8,8,8
93,93,93
6,6,6
4,4,4
100,100,100
8,8,8
100,100,100
6,6,6
95,95,95
92,92,92
90,90,90
95,95,95
100,100,100
4,4,4
96,96,96
95,95,95
38,38,38
93,93,93
94,94,94
70,70,70
7,7,7
4,4,4
15,15,15
37,37,37
100,100,100
4,4,4
95,95,95
95,95,95
94,94,94
6,6,6
8,8,8
6,6,6
10,10,10
95,95,95
7,7,7
100,100,100
49,49,49
5,5,5
100,100,100
80,80,80
6,6,6
95,95,95
5,5,5
4,4,4
95,95,95
100,100,100
6,6,6
6,6,6
95,95,95
93,93,93
100,100,100
100,100,100
100,100,100
6,6,6
6,6,6
95,95,95
6,6,6
89,89,89
86,86,86
95,95,95
73,73,73
80,80,80
39,39,39
54,54,54
100,100,100
94,94,94
20,20,20
100,100,100
95,95,95
7,7,7
9,9,9
94,94,94
95,95,95
80,80,80
92,92,92
5,5,5
82,82,82
6,6,6
7,7,7
100,100,100
7,7,7
6,6,6
95,95,95
100,100,100
7,7,7
95,95,95
70,70,70
38,38,38
100,100,100
9,9,9
16,16,16
70,70,70
100,100,100
6,6,6
38,38,38
37,37,37
6,6,6
7,7,7
95,95,95
96,96,96
70,70,70
1,1,1
9,9,9
6,6,6
5,5,5
6,6,6
37,37,37
5,5,5
96,96,96
1,1,1
20,20,20
95,95,95
6,6,6
10,10,10
95,95,95
92,92,92
37,37,37
100,100,100
10,10,10
1,1,1
38,38,38
7,7,7
8,8,8
96,96,96
93,93,93
94,94,94
92,92,92
84,84,84
84,84,84
100,100,100
1,1,1
69,69,69
1,1,1
90,90,90
93,93,93
6,6,6
95,95,95
94,94,94
80,80,80
93,93,93
90,90,90
6,6,6
6,6,6
58,58,58
95,95,95
5,5,5
6,6,6
6,6,6
6,6,6
2,2,2
100,100,100
6,6,6
6,6,6
38,38,38
96,96,96
100,100,100
100,100,100
27,27,27
100,100,100
5,5,5
7,7,7
5,5,5
27,27,27
95,95,95
6,6,6
7,7,7
70,70,70
100,100,100
37,37,37
100,100,100
95,95,95
100,100,100
100,100,100
100,100,100
27,27,27
7,7,7
95,95,95
49,49,49
100,100,100
70,70,70
60,60,60
85,85,85
6,6,6
100,100,100
6,6,6
95,95,95
60,60,60
7,7,7
99,99,99
100,100,100
6,6,6
100,100,100
8,8,8
8,8,8
95,95,95
90,90,90
5,5,5
100,100,100
7,7,7
60,60,60
6,6,6
5,5,5
5,5,5
70,70,70
20,20,20
92,92,92
100,100,100
95,95,95
56,56,56
8,8,8
1,1,1
95,95,95
80,80,80
95,95,95
100,100,100
93,93,93
100,100,100
94,94,94
6,6,6
95,95,95
95,95,95
10,10,10
6,6,6
95,95,95
95,95,95
100,100,100
94,94,94
7,7,7
100,100,100
100,100,100
4,4,4
6,6,6
6,6,6
100,100,100
6,6,6
26,26,26
4,4,4
70,70,70
6,6,6
100,100,100
86,86,86
7,7,7
7,7,7
100,100,100
10,10,10
6,6,6
100,100,100
16,16,16
80,80,80
16,16,16
4,4,4
7,7,7
17,17,17
4,4,4
100,100,100
6,6,6
70,70,70
27,27,27
6,6,6
100,100,100
5,5,5
70,70,70
100,100,100
94,94,94
100,100,100
100,100,100
100,100,100
94,94,94
100,100,100
70,70,70
97,97,97
7,7,7
6,6,6
100,100,100
90,90,90
7,7,7
98,98,98
85,85,85
71,71,71
6,6,6
7,7,7
95,95,95
6,6,6
6,6,6
19,19,19
80,80,80
100,100,100
100,100,100
9,9,9
94,94,94
93,93,93
93,93,93
6,6,6
31,31,31
100,100,100
30,30,30
95,95,95
3,3,3
37,37,37
94,94,94
6,6,6
6,6,6
7,7,7
100,100,100
70,70,70
8,8,8
94,94,94
30,30,30
93,93,93
6,6,6
15,15,15
7,7,7
89,89,89
100,100,100
1,1,1
99,99,99
93,93,93
3,3,3
100,100,100
100,100,100
100,100,100
6,6,6
92,92,92
100,100,100
100,100,100
10,10,10
6,6,6
60,60,60
5,5,5
95,95,95
7,7,7
10,10,10
70,70,70
95,95,95
5,5,5
80,80,80
100,100,100
6,6,6
93,93,93
40,40,40
6,6,6
52,52,52
21,21,21
74,74,74
8,8,8
6,6,6
72,72,72
7,7,7
16,16,16
70,70,70
5,5,5
70,70,70
7,7,7
95,95,95
10,10,10
30,30,30
100,100,100
100,100,100
5,5,5
7,7,7
4,4,4
95,95,95
93,93,93
94,94,94
5,5,5
7,7,7
93,93,93
7,7,7
6,6,6
95,95,95
96,96,96
70,70,70
100,100,100
38,38,38
100,100,100
51,51,51
6,6,6
7,7,7
5,5,5
1,1,1
95,95,95
100,100,100
90,90,90
95,95,95
5,5,5
100,100,100
94,94,94
99,99,99
100,100,100
7,7,7
94,94,94
100,100,100
6,6,6
10,10,10
100,100,100
83,83,83
80,80,80
6,6,6
5,5,5
7,7,7
9,9,9
18,18,18
9,9,9
95,95,95
94,94,94
26,26,26
100,100,100
27,27,27
7,7,7
95,95,95
100,100,100
94,94,94
6,6,6
7,7,7
4,4,4
7,7,7
6,6,6
7,7,7
29,29,29
60,60,60
95,95,95
6,6,6
98,98,98
96,96,96
95,95,95
38,38,38
90,90,90
5,5,5
6,6,6
100,100,100
9,9,9
100,100,100
94,94,94
95,95,95
94,94,94
6,6,6
100,100,100
39,39,39
6,6,6
5,5,5
6,6,6
6,6,6
10,10,10
1,1,1
10,10,10
83,83,83
8,8,8
7,7,7
10,10,10
4,4,4
60,60,60
37,37,37
6,6,6
6,6,6
5,5,5
1,1,1
1,1,1
6,6,6
19,19,19
100,100,100
7,7,7
100,100,100
7,7,7
40,40,40
92,92,92
89,89,89
7,7,7
100,100,100
51,51,51
100,100,100
1,1,1
6,6,6
92,92,92
70,70,70
80,80,80
100,100,100
37,37,37
95,95,95
90,90,90
83,83,83
7,7,7
1,1,1
20,20,20
94,94,94
6,6,6
73,73,73
70,70,70
7,7,7
94,94,94
100,100,100
70,70,70
95,95,95
1,1,1
80,80,80
93,93,93
6,6,6
100,100,100
5,5,5
95,95,95
37,37,37
7,7,7
100,100,100
7,7,7
7,7,7
90,90,90
10,10,10
100,100,100
100,100,100
28,28,28
94,94,94
100,100,100
70,70,70
96,96,96
93,93,93
94,94,94
10,10,10
94,94,94
70,70,70
1,1,1
6,6,6
83,83,83
7,7,7
6,6,6
40,40,40
95,95,95
100,100,100
38,38,38
6,6,6
93,93,93
94,94,94
61,61,61
70,70,70
70,70,70
80,80,80
1,1,1
6,6,6
27,27,27
9,9,9
8,8,8
94,94,94
100,100,100
95,95,95
7,7,7
100,100,100
95,95,95
61,61,61
6,6,6
6,6,6
6,6,6
80,80,80
94,94,94
100,100,100
7,7,7
38,38,38
80,80,80
84,84,84
10,10,10
4,4,4
95,95,95
93,93,93
100,100,100
90,90,90
95,95,95
100,100,100
6,6,6
1,1,1
90,90,90
96,96,96
28,28,28
61,61,61
80,80,80
61,61,61
19,19,19
38,38,38
95,95,95
95,95,95
100,100,100
5,5,5
95,95,95
7,7,7
11,11,11
100,100,100
83,83,83
100,100,100
6,6,6
95,95,95
7,7,7
92,92,92
7,7,7
1,1,1
5,5,5
7,7,7
4,4,4
70,70,70
100,100,100
100,100,100
93,93,93
90,90,90
1,1,1
95,95,95
38,38,38
38,38,38
9,9,9
10,10,10
6,6,6
60,60,60
95,95,95
100,100,100
100,100,100
70,70,70
70,70,70
100,100,100
7,7,7
70,70,70
92,92,92
51,51,51
16,16,16
5,5,5
84,84,84
55,55,55
100,100,100
72,72,72
41,41,41
5,5,5
92,92,92
95,95,95
95,95,95
7,7,7
72,72,72
100,100,100
95,95,95
10,10,10
100,100,100
10,10,10
95,95,95
94,94,94
82,82,82
10,10,10
93,93,93
1,1,1
95,95,95
94,94,94
7,7,7
27,27,27
100,100,100
93,93,93
82,82,82
7,7,7
92,92,92
100,100,100
75,75,75
80,80,80
7,7,7
27,27,27
95,95,95
94,94,94
27,27,27
100,100,100
70,70,70
7,7,7
93,93,93
1,1,1
100,100,100
9,9,9
6,6,6
100,100,100
70,70,70
60,60,60
1,1,1
5,5,5
7,7,7
95,95,95
51,51,51
8,8,8
7,7,7
100,100,100
94,94,94
96,96,96
8,8,8
8,8,8
20,20,20
94,94,94
100,100,100
60,60,60
100,100,100
80,80,80
99,99,99
100,100,100
9,9,9
100,100,100
7,7,7
92,92,92
90,90,90
7,7,7
100,100,100
95,95,95
6,6,6
10,10,10
95,95,95
7,7,7
95,95,95
53,53,53
8,8,8
94,94,94
19,19,19
1,1,1
4,4,4
80,80,80
80,80,80
7,7,7
95,95,95
80,80,80
100,100,100
100,100,100
49,49,49
17,17,17
7,7,7
80,80,80
100,100,100
80,80,80
6,6,6
6,6,6
100,100,100
60,60,60
100,100,100
6,6,6
94,94,94
100,100,100
7,7,7
7,7,7
25,25,25
95,95,95
95,95,95
100,100,100
95,95,95
16,16,16
7,7,7
6,6,6
5,5,5
80,80,80
17,17,17
10,10,10
1,1,1
7,7,7
10,10,10
93,93,93
82,82,82
38,38,38
6,6,6
94,94,94
100,100,100
46,46,46
7,7,7
100,100,100
95,95,95
93,93,93
6,6,6
38,38,38
79,79,79
70,70,70
89,89,89
37,37,37
70,70,70
5,5,5
6,6,6
70,70,70
95,95,95
95,95,95
5,5,5
5,5,5
98,98,98
50,50,50
4,4,4
100,100,100
5,5,5
70,70,70
6,6,6
10,10,10
100,100,100
7,7,7
94,94,94
38,38,38
95,95,95
6,6,6
94,94,94
7,7,7
1,1,1
91,91,91
100,100,100
94,94,94
96,96,96
10,10,10
7,7,7
5,5,5
90,90,90
95,95,95
96,96,96
95,95,95
7,7,7
100,100,100
6,6,6
8,8,8
31,31,31
100,100,100
5,5,5
7,7,7
70,70,70
100,100,100
6,6,6
100,100,100
7,7,7
20,20,20
7,7,7
7,7,7
31,31,31
93,93,93
6,6,6
95,95,95
95,95,95
93,93,93
5,5,5
100,100,100
6,6,6
9,9,9
93,93,93
7,7,7
61,61,61
84,84,84
6,6,6
100,100,100
90,90,90
70,70,70
6,6,6
80,80,80
100,100,100
38,38,38
7,7,7
82,82,82
95,95,95
70,70,70
84,84,84
95,95,95
70,70,70
6,6,6
80,80,80
95,95,95
39,39,39
95,95,95
8,8,8
95,95,95
37,37,37
60,60,60
17,17,17
100,100,100
92,92,92
51,51,51
7,7,7
17,17,17
100,100,100
7,7,7
7,7,7
97,97,97
70,70,70
70,70,70
7,7,7
90,90,90
5,5,5
95,95,95
7,7,7
96,96,96
7,7,7
10,10,10
100,100,100
7,7,7
99,99,99
82,82,82
95,95,95
100,100,100
9,9,9
10,10,10
1,1,1
100,100,100
100,100,100
100,100,100
5,5,5
100,100,100
19,19,19
52,52,52
70,70,70
95,95,95
51,51,51
93,93,93
7,7,7
95,95,95
93,93,93
6,6,6
10,10,10
10,10,10
7,7,7
100,100,100
7,7,7
94,94,94
7,7,7
92,92,92
95,95,95
26,26,26
38,38,38
7,7,7
6,6,6
1,1,1
7,7,7
100,100,100
5,5,5
8,8,8
91,91,91
100,100,100
93,93,93
95,95,95
95,95,95
100,100,100
70,70,70
100,100,100
20,20,20
7,7,7
100,100,100
10,10,10
100,100,100
10,10,10
37,37,37
90,90,90
100,100,100
31,31,31
81,81,81
